Question_ID,DataType,Architecture,Score
5a7d2b5755429907fabef0c2,Benchmark,Semantic,1.0
5a7e1a2955429965cec5ea5d,Benchmark,Semantic,1.0
5a8d0e4e5542994ba4e3dbbf,Benchmark,Semantic,1.0
5a807181554299485f5985ec,Benchmark,Semantic,1.0
5a7a276d5542996c55b2dd27,Benchmark,Semantic,0.5
5ab935c755429934fafe6e74,Benchmark,Semantic,1.0
5a77685e5542993569682d83,Benchmark,Semantic,1.0
5a790d8f554299029c4b5eec,Benchmark,Semantic,1.0
5ac3bff15542995ef918c213,Benchmark,Semantic,1.0
5adc65e85542996e68525350,Benchmark,Semantic,1.0
5a7153d05542994082a3e7dc,Benchmark,Semantic,1.0
5adf227a5542992d7e9f92a6,Benchmark,Semantic,1.0
5a8fb3af5542997ba9cb32ee,Benchmark,Semantic,1.0
5ab82fe155429919ba4e225a,Benchmark,Semantic,1.0
5ab2342a5542993be8fa98c3,Benchmark,Semantic,1.0
5a8e17ce554299653c1aa169,Benchmark,Semantic,1.0
5a81d0515542990a1d231ed4,Benchmark,Semantic,0.5
5a81d54a55429903bc27b9d4,Benchmark,Semantic,1.0
5ac5101455429924173fb592,Benchmark,Semantic,1.0
5abd0553554299700f9d7963,Benchmark,Semantic,1.0
5ae0120155429925eb1afbfb,Benchmark,Semantic,1.0
5adfe37c554299025d62a377,Benchmark,Semantic,1.0
5ae151985542990adbacf74d,Benchmark,Semantic,1.0
5ab7c3df5542993667794003,Benchmark,Semantic,1.0
5a841b215542990548d0b25b,Benchmark,Semantic,0.5
5a8ac38855429970aeb70300,Benchmark,Semantic,1.0
5ab9ba6e554299743d22ebcd,Benchmark,Semantic,1.0
5ab98e2b5542996be202054e,Benchmark,Semantic,1.0
5ae33cf55542992f92d82268,Benchmark,Semantic,1.0
5a7caae75542996dd594b971,Benchmark,Semantic,0.5
5adfed5e55429942ec259b92,Benchmark,Semantic,1.0
5ae3606b5542991a06ce99a8,Benchmark,Semantic,1.0
5a90740a5542990a98493658,Benchmark,Semantic,1.0
5abec66b5542997ec76fd360,Benchmark,Semantic,1.0
5a72160e55429971e9dc9253,Benchmark,Semantic,1.0
5a8f06075542995b44241f2d,Benchmark,Semantic,0.5
5a7560585542992d0ec05f76,Benchmark,Semantic,1.0
5ae76c625542997ec272763e,Benchmark,Semantic,1.0
5ade6acf554299728e26c71a,Benchmark,Semantic,1.0
5a8d0be85542994ba4e3dbb2,Benchmark,Semantic,0.5
5ab33ef955429969a97a810e,Benchmark,Semantic,1.0
5abe65e25542993f32c2a101,Benchmark,Semantic,1.0
5a8747915542994775f607bb,Benchmark,Semantic,1.0
5a8a502b5542996c9b8d5ea6,Benchmark,Semantic,1.0
5a7184675542994082a3e864,Benchmark,Semantic,0.5
5abc36cc55429959677d6a50,Benchmark,Semantic,1.0
5adf72095542992d7e9f935d,Benchmark,Semantic,1.0
5ae3df6e5542992e3233c48e,Benchmark,Semantic,0.5
5a73354f5542991f9a20c687,Benchmark,Semantic,1.0
5abeafbb5542997ec76fd347,Benchmark,Semantic,1.0
5a7d2b5755429907fabef0c2,Benchmark,Graph,1.0
5a7e1a2955429965cec5ea5d,Benchmark,Graph,1.0
5a8d0e4e5542994ba4e3dbbf,Benchmark,Graph,1.0
5a807181554299485f5985ec,Benchmark,Graph,1.0
5a7a276d5542996c55b2dd27,Benchmark,Graph,1.0
5ab935c755429934fafe6e74,Benchmark,Graph,1.0
5a77685e5542993569682d83,Benchmark,Graph,1.0
5a790d8f554299029c4b5eec,Benchmark,Graph,1.0
5ac3bff15542995ef918c213,Benchmark,Graph,1.0
5adc65e85542996e68525350,Benchmark,Graph,1.0
5a7153d05542994082a3e7dc,Benchmark,Graph,1.0
5adf227a5542992d7e9f92a6,Benchmark,Graph,1.0
5a8fb3af5542997ba9cb32ee,Benchmark,Graph,1.0
5ab82fe155429919ba4e225a,Benchmark,Graph,1.0
5ab2342a5542993be8fa98c3,Benchmark,Graph,1.0
5a8e17ce554299653c1aa169,Benchmark,Graph,1.0
5a81d0515542990a1d231ed4,Benchmark,Graph,0.5
5a81d54a55429903bc27b9d4,Benchmark,Graph,1.0
5ac5101455429924173fb592,Benchmark,Graph,1.0
5abd0553554299700f9d7963,Benchmark,Graph,1.0
5ae0120155429925eb1afbfb,Benchmark,Graph,1.0
5adfe37c554299025d62a377,Benchmark,Graph,1.0
5ae151985542990adbacf74d,Benchmark,Graph,1.0
5ab7c3df5542993667794003,Benchmark,Graph,1.0
5a841b215542990548d0b25b,Benchmark,Graph,1.0
5a8ac38855429970aeb70300,Benchmark,Graph,1.0
5ab9ba6e554299743d22ebcd,Benchmark,Graph,1.0
5ab98e2b5542996be202054e,Benchmark,Graph,1.0
5ae33cf55542992f92d82268,Benchmark,Graph,1.0
5a7caae75542996dd594b971,Benchmark,Graph,1.0
5adfed5e55429942ec259b92,Benchmark,Graph,1.0
5ae3606b5542991a06ce99a8,Benchmark,Graph,1.0
5a90740a5542990a98493658,Benchmark,Graph,1.0
5abec66b5542997ec76fd360,Benchmark,Graph,1.0
5a72160e55429971e9dc9253,Benchmark,Graph,1.0
5a8f06075542995b44241f2d,Benchmark,Graph,1.0
5a7560585542992d0ec05f76,Benchmark,Graph,1.0
5ae76c625542997ec272763e,Benchmark,Graph,1.0
5ade6acf554299728e26c71a,Benchmark,Graph,1.0
5a8d0be85542994ba4e3dbb2,Benchmark,Graph,1.0
5ab33ef955429969a97a810e,Benchmark,Graph,1.0
5abe65e25542993f32c2a101,Benchmark,Graph,1.0
5a8747915542994775f607bb,Benchmark,Graph,1.0
5a8a502b5542996c9b8d5ea6,Benchmark,Graph,1.0
5a7184675542994082a3e864,Benchmark,Graph,0.5
5abc36cc55429959677d6a50,Benchmark,Graph,1.0
5adf72095542992d7e9f935d,Benchmark,Graph,1.0
5ae3df6e5542992e3233c48e,Benchmark,Graph,1.0
5a73354f5542991f9a20c687,Benchmark,Graph,1.0
5abeafbb5542997ec76fd347,Benchmark,Graph,1.0
1,Academic,Semantic,0.2
2,Academic,Semantic,0.3333333333333333
3,Academic,Semantic,0.5
4,Academic,Semantic,0.5
5,Academic,Semantic,0.5
6,Academic,Semantic,1.0
7,Academic,Semantic,1.0
8,Academic,Semantic,0.0
9,Academic,Semantic,0.2
10,Academic,Semantic,0.2
11,Academic,Semantic,0.45
12,Academic,Semantic,0.5833333333333333
13,Academic,Semantic,0.7555555555555555
14,Academic,Semantic,0.2
15,Academic,Semantic,0.3333333333333333
16,Academic,Semantic,1.0
17,Academic,Semantic,0.325
18,Academic,Semantic,0.5
19,Academic,Semantic,0.8055555555555555
20,Academic,Semantic,0.8666666666666667
21,Academic,Semantic,0.7000000000000001
22,Academic,Semantic,1.0
23,Academic,Semantic,0.8055555555555555
24,Academic,Semantic,0.0
25,Academic,Semantic,1.0
26,Academic,Semantic,1.0
27,Academic,Semantic,0.95
28,Academic,Semantic,0.0
29,Academic,Semantic,1.0
30,Academic,Semantic,0.9166666666666666
31,Academic,Semantic,1.0
32,Academic,Semantic,0.5
33,Academic,Semantic,1.0
34,Academic,Semantic,0.25
35,Academic,Semantic,0.45
36,Academic,Semantic,0.7
37,Academic,Semantic,0.0
38,Academic,Semantic,0.0
39,Academic,Semantic,1.0
40,Academic,Semantic,0.7
41,Academic,Semantic,0.5
42,Academic,Semantic,0.5
43,Academic,Semantic,0.0
44,Academic,Semantic,0.3333333333333333
45,Academic,Semantic,1.0
46,Academic,Semantic,1.0
47,Academic,Semantic,1.0
48,Academic,Semantic,0.7
49,Academic,Semantic,0.7000000000000001
50,Academic,Semantic,0.5
1,Academic,Graph,0.5
2,Academic,Graph,0.5
3,Academic,Graph,1.0
4,Academic,Graph,0.8041666666666667
5,Academic,Graph,0.8875
6,Academic,Graph,1.0
7,Academic,Graph,0.7
8,Academic,Graph,0.5
9,Academic,Graph,0.5
10,Academic,Graph,0.5
11,Academic,Graph,0.45
12,Academic,Graph,0.5833333333333333
13,Academic,Graph,0.7000000000000001
14,Academic,Graph,0.5
15,Academic,Graph,0.5
16,Academic,Graph,1.0
17,Academic,Graph,0.5
18,Academic,Graph,0.5
19,Academic,Graph,0.8055555555555555
20,Academic,Graph,0.8666666666666667
21,Academic,Graph,0.3333333333333333
22,Academic,Graph,0.8333333333333333
23,Academic,Graph,0.8055555555555555
24,Academic,Graph,0.5
25,Academic,Graph,1.0
26,Academic,Graph,1.0
27,Academic,Graph,0.95
28,Academic,Graph,0.5
29,Academic,Graph,0.75
30,Academic,Graph,0.7555555555555555
31,Academic,Graph,1.0
32,Academic,Graph,0.8875
33,Academic,Graph,1.0
34,Academic,Graph,0.5
35,Academic,Graph,0.7000000000000001
36,Academic,Graph,0.7
37,Academic,Graph,0.5
38,Academic,Graph,0.5
39,Academic,Graph,1.0
40,Academic,Graph,0.7
41,Academic,Graph,0.5
42,Academic,Graph,0.9166666666666666
43,Academic,Graph,0.5
44,Academic,Graph,0.5
45,Academic,Graph,1.0
46,Academic,Graph,1.0
47,Academic,Graph,1.0
48,Academic,Graph,0.7
49,Academic,Graph,0.7000000000000001
50,Academic,Graph,0.7555555555555555
